exp_name,variant_id,seed,hv,best_npv,n_gen,conv_gen,t_min,pop_size,n_max_gen,period,pc,eta_c,eta_m
D1,D1-baseline,85062,79973781597929.67,2472959.404452284,41,40,6.004,60,40,20,0.9,15,20
D1,D1-baseline,63696,90834669436306.28,2750736.841010261,41,40,6.084,60,40,20,0.9,15,20
D1,D1-baseline,51113,63559651467819.445,2020587.2405043314,41,40,5.82,60,40,20,0.9,15,20
D1,D1-baseline,26978,81898438662225.16,2601650.2692112904,41,40,6.67,60,40,20,0.9,15,20
D1,D1-baseline,30782,97426318571897.38,3125675.1016905014,41,40,6.249,60,40,20,0.9,15,20
D1,D1-baseline,4097,74750161441292.95,2487752.109085222,41,40,6.081,60,40,20,0.9,15,20
D1,D1-baseline,7524,63546404214579.555,2020416.548108743,41,40,5.973,60,40,20,0.9,15,20
D1,D1-baseline,1652,64655112356036.555,2132938.681133486,41,40,6.043,60,40,20,0.9,15,20
D1,D1-baseline,17526,63560118426413.99,2018509.921732515,41,40,5.991,60,40,20,0.9,15,20
D1,D1-baseline,81327,101622130775084.89,3122181.5153940525,41,40,6.463,60,40,20,0.9,15,20
D1,D1-baseline,64941,92164412331828.62,3066216.8823920493,41,40,6.457,60,40,20,0.9,15,20
D1,D1-baseline,91275,72188605173780.64,2359918.148654371,41,40,6.289,60,40,20,0.9,15,20
D1,D1-baseline,50362,96287652207844.39,3165510.4586827317,41,40,6.629,60,40,20,0.9,15,20
D1,D1-baseline,60663,69253339653255.836,2324672.2491386486,41,40,6.027,60,40,20,0.9,15,20
D1,D1-baseline,97074,110897118752042.61,3325586.2602501353,41,40,6.683,60,40,20,0.9,15,20
D1,D1-baseline,72949,94360669203738.81,2957238.7126425323,41,40,6.63,60,40,20,0.9,15,20
D1,D1-baseline,63227,105823911293690.67,3400810.380375891,41,40,6.591,60,40,20,0.9,15,20
D1,D1-baseline,54362,75427619543650.08,2449067.3285018434,41,40,6.136,60,40,20,0.9,15,20
D1,D1-baseline,55991,108141880948200.44,3213051.307583223,41,40,6.484,60,40,20,0.9,15,20
D1,D1-baseline,93507,67117687318066.91,2270760.5396381244,41,40,5.944,60,40,20,0.9,15,20
D1,D1-baseline,27734,104797482359072.81,3047315.0746380263,41,40,6.344,60,40,20,0.9,15,20
D1,D1-baseline,81585,63580253396577.555,2019234.9949084127,41,40,6.058,60,40,20,0.9,15,20
D1,D1-baseline,67087,80541124257619.03,2304807.9290867574,41,40,6.28,60,40,20,0.9,15,20
D1,D1-baseline,273,67839439705173.1,2173243.6912662173,41,40,5.994,60,40,20,0.9,15,20
D1,D1-baseline,39414,101929944059004.06,3171122.971402595,41,40,6.686,60,40,20,0.9,15,20
D1,D1-baseline,85740,104207072916328.84,3239333.0105101187,41,40,6.551,60,40,20,0.9,15,20
D1,D1-baseline,55431,69122824715794.19,2262581.170685981,41,40,6.095,60,40,20,0.9,15,20
D1,D1-baseline,3358,97481271168759.02,3178020.5186988236,41,40,6.606,60,40,20,0.9,15,20
D1,D1-baseline,76488,108551828735597.33,3425808.152856284,41,40,6.685,60,40,20,0.9,15,20
D1,D1-baseline,72965,87337168481214.39,2908264.4908766965,41,40,6.49,60,40,20,0.9,15,20
D1,D1-baseline,84657,63536916554886.31,2010076.7539348605,41,40,5.989,60,40,20,0.9,15,20
D1,D1-baseline,17565,94718201842168.97,3298011.2146039554,41,40,6.659,60,40,20,0.9,15,20
D1,D1-baseline,8928,84116113316544.48,2787957.59218148,41,40,6.288,60,40,20,0.9,15,20
D1,D1-baseline,86317,101763420865981.55,3154543.38915072,41,40,6.566,60,40,20,0.9,15,20
