variant_id,n_runs,mean_hv,median_hv,std_hv,cv_pct,ci95_lo,ci95_hi,mean_npv,median_npv,max_npv,mean_t_min,pop_size,n_max_gen,period,pc,eta_c,eta_m,seed_rep,hv_rep,npv_rep,group,gap_vs_minlp_pct,p_wilcoxon,wilcoxon_sig
D1-baseline,165,82857849930381.98,81534798508677.23,16522211969978.637,19.940430488916583,80336795113909.1,85378904746854.88,2651626.8665590812,2659317.947337484,3425808.152856284,6.337363636363636,60,40,20,0.9,15,20,94652,81534798508677.23,2670200.7173775616,D1,-4.347860665719106,,
P1-pop30,1,63669644620954.55,63669644620954.55,0.0,0.0,63669644620954.55,63669644620954.55,2142849.5999257485,2142849.5999257485,2142849.5999257485,7.282,30,40,20,0.9,15,20,94652,63669644620954.55,2142849.5999257485,P1,-40.169402558747315,1.0,ns
P1-pop50,1,79100901181241.6,79100901181241.6,0.0,0.0,79100901181241.6,79100901181241.6,2418877.8528812984,2418877.8528812984,2418877.8528812984,11.105,50,40,20,0.9,15,20,94652,79100901181241.6,2418877.8528812984,P1,-32.46240563018638,1.0,ns
P1-pop60,1,81534798508677.23,81534798508677.23,0.0,0.0,81534798508677.23,81534798508677.23,2670200.7173775616,2670200.7173775616,2670200.7173775616,13.692,60,40,20,0.9,15,20,94652,81534798508677.23,2670200.7173775616,P1,-25.445208933796927,nan,—
P1-pop80,1,89175863220650.97,89175863220650.97,0.0,0.0,89175863220650.97,89175863220650.97,2981029.6281022904,2981029.6281022904,2981029.6281022904,21.912,80,40,20,0.9,15,20,94652,89175863220650.97,2981029.6281022904,P1,-16.766541316938177,1.0,ns
P2-ref,1,81534798508677.23,81534798508677.23,0.0,0.0,81534798508677.23,81534798508677.23,2670200.7173775616,2670200.7173775616,2670200.7173775616,14.744,60,40,20,0.9,15,20,94652,81534798508677.23,2670200.7173775616,P2,-25.445208933796927,nan,—
P2-B,1,63728397266601.46,63728397266601.46,0.0,0.0,63728397266601.46,63728397266601.46,2057727.0171917402,2057727.0171917402,2057727.0171917402,13.09,60,40,20,0.9,5,5,94652,63728397266601.46,2057727.0171917402,P2,-42.54611391585546,1.0,ns
P2-C,1,92771777723437.52,92771777723437.52,0.0,0.0,92771777723437.52,92771777723437.52,2924768.2044959604,2924768.2044959604,2924768.2044959604,16.135,60,40,20,0.9,5,10,94652,92771777723437.52,2924768.2044959604,P2,-18.337418987204334,1.0,ns
P2-D,1,98758229152823.39,98758229152823.39,0.0,0.0,98758229152823.39,98758229152823.39,3135137.6096144295,3135137.6096144295,3135137.6096144295,13.436,60,40,20,0.9,10,5,94652,98758229152823.39,3135137.6096144295,P2,-12.463685622046524,1.0,ns
P2-E,1,68135622298898.61,68135622298898.61,0.0,0.0,68135622298898.61,68135622298898.61,2313144.4075496984,2313144.4075496984,2313144.4075496984,7.046,60,40,20,0.9,10,10,94652,68135622298898.61,2313144.4075496984,P2,-35.41459378372308,1.0,ns
P2-F,1,100523066155792.48,100523066155792.48,0.0,0.0,100523066155792.48,100523066155792.48,3276088.858176713,3276088.858176713,3276088.858176713,7.113,60,40,20,0.8,10,5,94652,100523066155792.48,3276088.858176713,P2,-8.528179643528883,1.0,ns
P2-G,1,96030642010621.67,96030642010621.67,0.0,0.0,96030642010621.67,96030642010621.67,3197392.232715489,3197392.232715489,3197392.232715489,7.363,60,40,20,0.95,15,5,94652,96030642010621.67,3197392.232715489,P2,-10.725471566451835,1.0,ns
P2-H,1,91971332341144.06,91971332341144.06,0.0,0.0,91971332341144.06,91971332341144.06,2907658.6454758695,2907658.6454758695,2907658.6454758695,7.44,60,40,20,0.95,10,10,94652,91971332341144.06,2907658.6454758695,P2,-18.815135733243757,1.0,ns
P3-p10,1,81534798508677.23,81534798508677.23,0.0,0.0,81534798508677.23,81534798508677.23,2670200.7173775616,2670200.7173775616,2670200.7173775616,14.782,60,40,10,0.9,15,20,94652,81534798508677.23,2670200.7173775616,P3,-25.445208933796927,nan,err
P3-p20,1,81534798508677.23,81534798508677.23,0.0,0.0,81534798508677.23,81534798508677.23,2670200.7173775616,2670200.7173775616,2670200.7173775616,13.908,60,40,20,0.9,15,20,94652,81534798508677.23,2670200.7173775616,P3,-25.445208933796927,nan,—
P3-p30,1,81534798508677.23,81534798508677.23,0.0,0.0,81534798508677.23,81534798508677.23,2670200.7173775616,2670200.7173775616,2670200.7173775616,16.493,60,40,30,0.9,15,20,94652,81534798508677.23,2670200.7173775616,P3,-25.445208933796927,nan,err
P3-inf,1,81534798508677.23,81534798508677.23,0.0,0.0,81534798508677.23,81534798508677.23,2670200.7173775616,2670200.7173775616,2670200.7173775616,12.571,60,40,9999,0.9,15,20,94652,81534798508677.23,2670200.7173775616,P3,-25.445208933796927,nan,err
