exp_name,variant_id,seed,hv,best_npv,n_gen,conv_gen,t_min,pop_size,n_max_gen,period,pc,eta_c,eta_m
FINAL,FINAL-config,85062,99921406719451.3,3260911.406579523,41,40,0.535,80,40,20,0.8,10,5
FINAL,FINAL-config,63696,102091003597407.16,3312816.5433566784,41,40,0.53,80,40,20,0.8,10,5
FINAL,FINAL-config,51113,65407238579389.445,2134505.9946961366,41,40,0.482,80,40,20,0.8,10,5
FINAL,FINAL-config,26978,84176064018522.95,2908216.127169832,41,40,0.504,80,40,20,0.8,10,5
FINAL,FINAL-config,30782,107996611330661.39,3378805.120979715,41,40,0.537,80,40,20,0.8,10,5
FINAL,FINAL-config,4097,90938223100634.88,3060110.837858517,41,40,0.506,80,40,20,0.8,10,5
FINAL,FINAL-config,7524,88998282921784.11,2813698.3740055757,41,40,0.5,80,40,20,0.8,10,5
FINAL,FINAL-config,1652,78717124533567.8,2172219.255436983,41,40,0.486,80,40,20,0.8,10,5
FINAL,FINAL-config,17526,104422841593502.88,3394604.075592489,41,40,0.534,80,40,20,0.8,10,5
FINAL,FINAL-config,81327,110115387266603.98,3401436.757267238,41,40,0.529,80,40,20,0.8,10,5
FINAL,FINAL-config,64941,110077817544080.16,3397230.353941581,41,40,0.537,80,40,20,0.8,10,5
FINAL,FINAL-config,91275,64575534084631.43,2040406.5872385402,41,40,0.481,80,40,20,0.8,10,5
FINAL,FINAL-config,50362,106120444499736.67,3423355.185458596,41,40,0.526,80,40,20,0.8,10,5
FINAL,FINAL-config,60663,106999552629784.14,3397192.778209232,41,40,0.522,80,40,20,0.8,10,5
FINAL,FINAL-config,97074,107846049772989.16,3401752.7641944643,41,40,0.534,80,40,20,0.8,10,5
FINAL,FINAL-config,72949,109588804427486.55,3337309.31155653,41,40,0.542,80,40,20,0.8,10,5
FINAL,FINAL-config,63227,110045079014986.97,3411336.5594589985,41,40,0.537,80,40,20,0.8,10,5
FINAL,FINAL-config,54362,98982301919429.28,3158844.4651999734,41,40,0.521,80,40,20,0.8,10,5
FINAL,FINAL-config,55991,109637879687880.38,3415530.630578776,41,40,0.536,80,40,20,0.8,10,5
FINAL,FINAL-config,93507,63620522382908.47,2021699.2949180692,41,40,0.483,80,40,20,0.8,10,5
FINAL,FINAL-config,27734,111332804304864.78,3454984.293070763,41,40,0.534,80,40,20,0.8,10,5
FINAL,FINAL-config,81585,100884853306976.11,3285987.036654707,41,40,0.528,80,40,20,0.8,10,5
FINAL,FINAL-config,67087,63607536763270.05,2018505.10458695,41,40,0.483,80,40,20,0.8,10,5
FINAL,FINAL-config,273,103815772284430.95,3143444.2243624507,41,40,0.497,80,40,20,0.8,10,5
FINAL,FINAL-config,39414,106621207743778.73,3370236.5888150427,41,40,0.522,80,40,20,0.8,10,5
FINAL,FINAL-config,85740,105093545689887.61,3362969.8376914742,41,40,0.523,80,40,20,0.8,10,5
FINAL,FINAL-config,55431,91938189231465.7,3022625.1847142405,41,40,0.5,80,40,20,0.8,10,5
FINAL,FINAL-config,3358,102137270019030.98,3355646.9122185283,41,40,0.515,80,40,20,0.8,10,5
FINAL,FINAL-config,76488,105811814014420.58,3413380.244132807,41,40,0.528,80,40,20,0.8,10,5
FINAL,FINAL-config,72965,96213202591794.19,3288747.230931914,41,40,0.505,80,40,20,0.8,10,5
FINAL,FINAL-config,84657,91695422269692.84,2870917.3273159587,41,40,0.472,80,40,20,0.8,10,5
FINAL,FINAL-config,17565,105715845225840.22,3329193.692913772,41,40,0.508,80,40,20,0.8,10,5
FINAL,FINAL-config,8928,78307552230242.25,2640588.037141059,41,40,0.454,80,40,20,0.8,10,5
FINAL,FINAL-config,86317,99357136366427.88,3311593.0128321648,41,40,0.498,80,40,20,0.8,10,5
FINAL,FINAL-config,2210,104573857283332.36,3437422.5779448133,41,40,0.492,80,40,20,0.8,10,5
FINAL,FINAL-config,54146,110347017070226.22,3399872.120877005,41,40,0.503,80,40,20,0.8,10,5
FINAL,FINAL-config,8039,107096031294847.5,3396248.3344509685,41,40,0.508,80,40,20,0.8,10,5
